Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728391735791,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9982498011137629,0.5113406666666667,0.6404306754176611,0.08333333333333333,0.957283301185417,0.5210447083333334,0.6299202587778647,-0.01051041663979635,True
1728391736006,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.957283301185417,0.5210447083333334,0.6299202587778647,0.08333333333333333,0.996352816140802,0.5374824166666666,0.6527901810528007,0.022869922274936005,True
1728391736256,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.996352816140802,0.5374824166666666,0.6527901810528007,0.08333333333333333,0.9963557720143726,0.5330025,0.6505513311720563,-0.002238849880744409,True
1728391736506,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9963557720143726,0.5330025,0.6505513311720563,0.08333333333333333,0.9811545615539691,0.497776625,0.627237939749405,-0.02331339142265132,True
1728391736757,1,3,4,4,3,10,3,3,11,0.08333333333333333,0.9811545615539691,0.497776625,0.627237939749405,0.1111111111111111,1.0,0.625,0.7013888888888888,0.07415094913948383,True
1728391737006,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.625,0.7013888888888888,0.1111111111111111,0.9828477802708019,0.5198228333333333,0.6423682231571063,-0.05902066573178255,True
1728391737256,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9828477802708019,0.5198228333333333,0.6423682231571063,0.1111111111111111,0.993491137271835,0.623501125,0.698198627865827,0.05583040470872069,True
1728391737571,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.993491137271835,0.623501125,0.698198627865827,0.1111111111111111,1.0,0.5015687833333333,0.6396732805555556,-0.05852534731027137,True
1728391737756,1,3,4,3,3,11,4,3,10,0.1111111111111111,1.0,0.5015687833333333,0.6396732805555556,0.08333333333333333,1.0,0.500066123125,0.6354497282291667,-0.004223552326388935,True
1728391738006,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.500066123125,0.6354497282291667,0.08333333333333333,0.9639103708110252,0.5126605833333333,0.6282133473874678,-0.007236380841698864,True
1728391738256,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9639103708110252,0.5126605833333333,0.6282133473874678,0.08333333333333333,0.9993602329274403,0.577484125,0.6739188165144567,0.04570546912698892,True
1728391738506,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9993602329274403,0.577484125,0.6739188165144567,0.08333333333333333,1.0,0.56873625,0.6697847916666666,-0.00413402484779013,True
1728391738756,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.56873625,0.6697847916666666,0.08333333333333333,1.0,0.49490666666666666,0.6328699999999999,-0.03691479166666667,True
1728391739006,1,3,4,4,3,10,3,3,11,0.08333333333333333,1.0,0.49490666666666666,0.6328699999999999,0.1111111111111111,0.9996644998951562,0.5550997916666667,0.6663129721829057,0.03344297218290582,True
1728391739256,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9996644998951562,0.5550997916666667,0.6663129721829057,0.1111111111111111,0.9955001988862371,0.507202,0.6408024634712278,-0.025510508711677926,True
1728391739644,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9955001988862371,0.507202,0.6408024634712278,0.1111111111111111,1.0,0.5064903541666667,0.6421340659722222,0.0013316025009944,True
1728391739757,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5064903541666667,0.6421340659722222,0.1111111111111111,0.9986514115496581,0.5331900833333334,0.6549782098866773,0.012844143914455097,True
1728391740006,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9986514115496581,0.5331900833333334,0.6549782098866773,0.1111111111111111,0.9347726759631998,0.4917243333333333,0.6102908090417555,-0.04468740084492184,True
1728391740256,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9347726759631998,0.4917243333333333,0.6102908090417555,0.1111111111111111,0.9863583670925523,0.507879375,0.6377129640485959,0.02742215500684042,True
1728391740506,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9863583670925523,0.507879375,0.6377129640485959,0.1111111111111111,0.9997069870459249,0.42267604166666667,0.6001170298644442,-0.03759593418415175,True
1728391740756,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9997069870459249,0.42267604166666667,0.6001170298644442,0.1111111111111111,0.979542515353672,0.5722191249999999,0.6673268946465158,0.0672098647820717,True
1728391741007,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.979542515353672,0.5722191249999999,0.6673268946465158,0.1111111111111111,1.0,0.5561865833333333,0.6669821805555556,-0.00034471409096026306,True
1728391741256,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5561865833333333,0.6669821805555556,0.1111111111111111,1.0,0.5599436875,0.6688607326388889,0.001878552083333318,True
1728391741506,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5599436875,0.6688607326388889,0.1111111111111111,1.0,0.5872299166666667,0.6825038472222222,0.013643114583333338,True
1728391741756,1,3,4,3,3,11,4,3,10,0.1111111111111111,1.0,0.5872299166666667,0.6825038472222222,0.08333333333333333,1.0,0.5907593333333333,0.6807963333333333,-0.0017075138888889008,True
1728391742006,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5907593333333333,0.6807963333333333,0.08333333333333333,0.9932620377172356,0.56389725,0.66483855581063,-0.01595777752270333,True
1728391742256,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9932620377172356,0.56389725,0.66483855581063,0.08333333333333333,0.9994801800770668,0.5126653333333333,0.6415544008622334,-0.02328415494839664,True
1728391742506,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9994801800770668,0.5126653333333333,0.6415544008622334,0.08333333333333333,0.9995761438750108,0.5,0.6352577206197957,-0.00629668024243768,True
1728391742777,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9995761438750108,0.5,0.6352577206197957,0.08333333333333333,0.9972773841199248,0.5,0.6343956857116385,-0.0008620349081571721,True
1728391743006,1,3,4,4,3,10,3,3,11,0.08333333333333333,0.9972773841199248,0.5,0.6343956857116385,0.1111111111111111,1.0,0.5,0.6388888888888888,0.004493203177250327,True
1728391743256,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5,0.6388888888888888,0.1111111111111111,0.9731801840033546,0.5,0.6288314578901469,-0.0100574309987419,True
1728391743508,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9731801840033546,0.5,0.6288314578901469,0.1111111111111111,1.0,0.5,0.6388888888888888,0.0100574309987419,True
1728391743756,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5,0.6388888888888888,0.1111111111111111,0.999184571501302,0.5,0.6385831032018772,-0.00030578568701167264,True
1728391744006,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.999184571501302,0.5,0.6385831032018772,0.1111111111111111,1.0,0.5,0.6388888888888888,0.00030578568701167264,True
1728391744400,1,3,4,3,3,11,4,3,10,0.1111111111111111,1.0,0.5,0.6388888888888888,0.08333333333333333,1.0,0.5,0.6354166666666666,-0.00347222222222221,True
1728391744506,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5,0.6354166666666666,0.08333333333333333,0.7602316943416954,0.5,0.5455035520448024,-0.08991311462186424,True
1728391744756,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.7602316943416954,0.5,0.5455035520448024,0.08333333333333333,0.9983324536643948,0.5,0.6347913367908147,0.08928778474601229,True
1728391745007,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9983324536643948,0.5,0.6347913367908147,0.08333333333333333,0.9711404867685801,0.5,0.6245943492048842,-0.010196987585930462,True
1728391745261,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9711404867685801,0.5,0.6245943492048842,0.08333333333333333,0.991370413859034,0.5,0.6321805718638045,0.007586222658920283,True
1728391745506,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.991370413859034,0.5,0.6321805718638045,0.08333333333333333,0.6129980533110014,0.5,0.4902909366582922,-0.1418896352055123,True
1728391745779,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.6129980533110014,0.5,0.4902909366582922,0.08333333333333333,0.998877279843454,0.5,0.6349956466079619,0.14470470994966972,True
1728391746006,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.998877279843454,0.5,0.6349956466079619,0.08333333333333333,1.0,0.5,0.6354166666666666,0.00042102005870470194,True
1728391746256,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5,0.6354166666666666,0.08333333333333333,1.0,0.5,0.6354166666666666,0.0,True
1728391746507,1,3,4,4,3,10,3,3,11,0.08333333333333333,1.0,0.5,0.6354166666666666,0.1111111111111111,0.9485621089733653,0.5,0.619599679753901,-0.015816986912765674,True
1728391746756,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9485621089733653,0.5,0.619599679753901,0.1111111111111111,0.989637082124053,0.5,0.6350027946854088,0.01540311493150781,True
1728391747006,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.989637082124053,0.5,0.6350027946854088,0.1111111111111111,1.0,0.5241694166666666,0.6509735972222223,0.01597080253681349,True
1728391747258,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5241694166666666,0.6509735972222223,0.1111111111111111,0.9844171203840987,0.40563293749999996,0.5858617777829258,-0.06511181943929645,True
1728391747507,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9844171203840987,0.40563293749999996,0.5858617777829258,0.1111111111111111,1.0,0.538824125,0.6583009513888889,0.07243917360596308,True
1728391747756,1,3,4,3,3,11,4,3,10,0.1111111111111111,1.0,0.538824125,0.6583009513888889,0.08333333333333333,1.0,0.6098415416666667,0.6903374375,0.032036486111111095,True
1728391748006,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.6098415416666667,0.6903374375,0.08333333333333333,0.9769506743223498,0.560859375,0.6572028570375478,-0.03313458046245221,True
1728391748257,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9769506743223498,0.560859375,0.6572028570375478,0.08333333333333333,0.9847962572041523,0.5503546666666667,0.6548925964515571,-0.002310260585990709,True
1728391748514,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9847962572041523,0.5503546666666667,0.6548925964515571,0.08333333333333333,1.0,0.4873009583333333,0.6290671458333333,-0.025825450618223722,True
1728391748756,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.4873009583333333,0.6290671458333333,0.08333333333333333,0.9915615222814959,0.5923639166666668,0.6784341958555609,0.04936705002222752,True
1728391749007,1,3,4,4,3,10,3,3,11,0.08333333333333333,0.9915615222814959,0.5923639166666668,0.6784341958555609,0.1111111111111111,0.9821379010847826,0.5240819583333334,0.6442315809623491,-0.03420261489321175,True
1728391749257,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9821379010847826,0.5240819583333334,0.6442315809623491,0.1111111111111111,1.0,0.507920125,0.642848951388889,-0.0013826295734601368,True
1728391749506,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.507920125,0.642848951388889,0.1111111111111111,1.0,0.4989595416666667,0.6383686597222222,-0.004480291666666747,True
1728391749756,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.4989595416666667,0.6383686597222222,0.1111111111111111,0.9874110908010453,0.68861375,0.7284749229392808,0.09010626321705861,True
1728391750006,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9874110908010453,0.68861375,0.7284749229392808,0.1111111111111111,1.0,0.5003842041666666,0.6390809909722223,-0.08939393196705858,True
1728391750256,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5003842041666666,0.6390809909722223,0.1111111111111111,1.0,0.5,0.6388888888888888,-0.00019210208333342305,True
1728391750506,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5,0.6388888888888888,0.1111111111111111,0.8415651127302427,0.5,0.5794758061627299,-0.05941308272615897,True
1728391750756,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.8415651127302427,0.5,0.5794758061627299,0.1111111111111111,0.9973666265543523,0.5,0.6379013738467709,0.05842556768404106,True
1728391751006,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9973666265543523,0.5,0.6379013738467709,0.1111111111111111,0.9864433023654214,0.5,0.633805127275922,-0.004096246570848949,True
1728391751256,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9864433023654214,0.5,0.633805127275922,0.1111111111111111,0.9982976565612662,0.5,0.6382505100993637,0.004445382823441757,True
1728391751507,1,3,4,3,3,11,4,3,10,0.1111111111111111,0.9982976565612662,0.5,0.6382505100993637,0.08333333333333333,0.9708896265987287,0.5,0.6245002766411899,-0.013750233458173833,True
1728391751756,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9708896265987287,0.5,0.6245002766411899,0.08333333333333333,0.9903503017674439,0.5,0.6317980298294581,0.007297753188268197,True
1728391752006,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9903503017674439,0.5,0.6317980298294581,0.08333333333333333,1.0,0.5,0.6354166666666666,0.003618636837208533,True
1728391752256,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5,0.6354166666666666,0.08333333333333333,0.3590728184371148,0.5,0.3950689735805847,-0.24034769308608195,True
1728391752507,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.3590728184371148,0.5,0.3950689735805847,0.08333333333333333,1.0,0.5,0.6354166666666666,0.24034769308608195,True
1728391752756,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5,0.6354166666666666,0.08333333333333333,0.9700371990040676,0.5,0.624180616293192,-0.011236050373474638,True
1728391753006,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9700371990040676,0.5,0.624180616293192,0.08333333333333333,0.9852247667514843,0.5,0.6298759541984733,0.005695337905281317,True
1728391753256,1,3,4,4,3,10,3,3,11,0.08333333333333333,0.9852247667514843,0.5,0.6298759541984733,0.1111111111111111,0.9806218590257485,0.5,0.6316220860235446,0.0017461318250713287,True
1728391753506,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9806218590257485,0.5,0.6316220860235446,0.1111111111111111,0.9979698278500911,0.5,0.6381275743326731,0.006505488309128449,True
1728391753756,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9979698278500911,0.5,0.6381275743326731,0.1111111111111111,0.9938972442243451,0.5,0.6366003554730183,-0.0015272188596547887,True
1728391754006,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9938972442243451,0.5,0.6366003554730183,0.3932038834951456,0.9937179161174227,0.5,0.6717947039809267,0.03519434850790837,True
1728391754256,1,3,4,3,3,11,3,3,11,0.3932038834951456,0.9937179161174227,0.5,0.6717947039809267,0.1111111111111111,1.0,0.5,0.6388888888888888,-0.03290581509203783,True
1728391754506,1,3,4,3,3,11,4,3,10,0.1111111111111111,1.0,0.5,0.6388888888888888,0.08333333333333333,1.0,0.5,0.6354166666666666,-0.00347222222222221,True
1728391754756,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5,0.6354166666666666,1.0,1.0,0.5,0.75,0.11458333333333337,True
1728391755007,1,3,4,4,3,10,4,3,10,1.0,1.0,0.5,0.75,1.0,0.9534735742650445,0.5,0.7325525903493917,-0.017447409650608314,True
1728391755256,1,3,4,4,3,10,4,3,10,1.0,0.9534735742650445,0.5,0.7325525903493917,0.08333333333333333,1.0,0.5,0.6354166666666666,-0.09713592368272506,True
1728391755506,1,3,4,4,3,10,3,3,11,0.08333333333333333,1.0,0.5,0.6354166666666666,0.1111111111111111,0.9961470551141379,0.5,0.6374440345566906,0.002027367890024001,True
1728391755756,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9961470551141379,0.5,0.6374440345566906,0.1111111111111111,1.0,0.500502,0.6391398888888888,0.00169585433219821,True
1728391756006,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.500502,0.6391398888888888,0.1111111111111111,0.9600798668686487,0.5792891214583333,0.6635633996937988,0.02442351080491001,True
1728391756259,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9600798668686487,0.5792891214583333,0.6635633996937988,0.1111111111111111,0.99094173910468,0.56452175,0.6677529160531439,0.004189516359345058,True
1728391756506,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.99094173910468,0.56452175,0.6677529160531439,0.1111111111111111,1.0,0.6039216666666667,0.6908497222222222,0.023096806169078277,True
1728391756756,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.6039216666666667,0.6908497222222222,0.1111111111111111,1.0,0.5,0.6388888888888888,-0.051960833333333345,True
1728391757006,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5,0.6388888888888888,0.1111111111111111,0.9887079302700524,0.5,0.6346543627401585,-0.004234526148730322,True
1728391757256,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9887079302700524,0.5,0.6346543627401585,0.1111111111111111,1.0,0.5,0.6388888888888888,0.004234526148730322,True
1728391757506,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5,0.6388888888888888,0.1111111111111111,1.0,0.5,0.6388888888888888,0.0,True
1728391757756,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5,0.6388888888888888,0.1111111111111111,1.0,0.49654925,0.6371635138888889,-0.001725374999999918,True
1728391758006,1,3,4,3,3,11,4,3,10,0.1111111111111111,1.0,0.49654925,0.6371635138888889,0.08333333333333333,1.0,0.510754,0.6407936666666666,0.003630152777777673,True
1728391758257,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.510754,0.6407936666666666,0.08333333333333333,1.0,0.5264679583333334,0.6486506458333333,0.007856979166666722,True
1728391758506,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5264679583333334,0.6486506458333333,0.08333333333333333,1.0,0.516534375,0.6436838541666666,-0.004966791666666692,True
1728391758764,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.516534375,0.6436838541666666,0.08333333333333333,1.0,0.625,0.6979166666666666,0.054232812500000005,True
1728391759006,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.625,0.6979166666666666,0.08333333333333333,0.9540329973786627,0.56999075,0.6531744156836652,-0.04474225098300144,True
1728391759256,1,3,4,4,3,10,3,3,11,0.08333333333333333,0.9540329973786627,0.56999075,0.6531744156836652,0.1111111111111111,0.9990531403461201,0.50820325,0.642635441518684,-0.010538974164981174,True
1728391759507,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9990531403461201,0.50820325,0.642635441518684,0.1111111111111111,1.0,0.5306147083333334,0.6541962430555556,0.011560801536871557,True
1728391759756,1,3,4,3,3,11,3,3,11,0.1111111111111111,1.0,0.5306147083333334,0.6541962430555556,0.1111111111111111,0.9948839654784858,0.5206070416666666,0.6472738967766544,-0.006922346278901204,True
1728391760006,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9948839654784858,0.5206070416666666,0.6472738967766544,0.1111111111111111,0.9988575963662777,0.5949982500000001,0.685959612526243,0.03868571574958868,True
1728391760256,1,3,4,3,3,11,3,3,11,0.1111111111111111,0.9988575963662777,0.5949982500000001,0.685959612526243,0.1111111111111111,1.0,0.53701875,0.6573982638888889,-0.028561348637354156,True
1728391760507,1,3,4,3,3,11,4,3,10,0.1111111111111111,1.0,0.53701875,0.6573982638888889,0.08333333333333333,0.9912141914393585,0.5068884375,0.6355662072064262,-0.021832056682462686,True
1728391760773,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9912141914393585,0.5068884375,0.6355662072064262,0.08333333333333333,0.9973590437078267,0.56658775,0.6677201830571017,0.032153975850675476,True
1728391761006,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.9973590437078267,0.56658775,0.6677201830571017,0.08333333333333333,0.6590213842883644,0.625,0.5700496857748034,-0.09767049728229826,True
1728391761256,1,3,4,4,3,10,4,3,10,0.08333333333333333,0.6590213842883644,0.625,0.5700496857748034,0.08333333333333333,1.0,0.5000566666666667,0.6354449999999999,0.06539531422519651,True
1728391761506,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.5000566666666667,0.6354449999999999,0.08333333333333333,1.0,0.625,0.6979166666666666,0.0624716666666667,True
1728391761784,1,3,4,4,3,10,4,3,10,0.08333333333333333,1.0,0.625,0.6979166666666666,0.08333333333333333,1.0,0.57566675,0.6732500416666667,-0.024666624999999942,True
