Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1732059618671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6662314496597251,0.5334966143750001,0.5217934341432303,0.041666666666666664,0.7049675457494954,0.51221275,0.5256775379893941,0.003884103846163778,True
1732059618921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7049675457494954,0.51221275,0.5256775379893941,0.041666666666666664,0.8550628368628739,0.49175725000000003,0.571735522156911,0.04605798416751694,True
1732059619172,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8550628368628739,0.49175725000000003,0.571735522156911,0.041666666666666664,0.839920224355733,0.5515794166666667,0.5959681258000666,0.024232603643155604,True
1732059619421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.839920224355733,0.5515794166666667,0.5959681258000666,0.041666666666666664,0.6565279317842295,0.52341271125,0.5131126633774195,-0.08285546242264719,True
1732059619671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6565279317842295,0.52341271125,0.5131126633774195,0.041666666666666664,0.5754903607345571,0.5721505004166667,0.5070924688171256,-0.006020194560293901,True
1732059619921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.5754903607345571,0.5721505004166667,0.5070924688171256,1.0,0.6666666666666666,0.5148969166666667,0.6324484583333333,0.12535598951620774,True
1732059620171,1,3,4,8,4,5,8,4,5,1.0,0.6666666666666666,0.5148969166666667,0.6324484583333333,0.041666666666666664,0.813424412475749,0.5082646666666667,0.5643748213450726,-0.06807363698826074,True
1732059620421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.813424412475749,0.5082646666666667,0.5643748213450726,0.041666666666666664,0.7270709484636511,0.5277547083333334,0.5417372931738692,-0.022637528171203347,True
1732059620706,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7270709484636511,0.5277547083333334,0.5417372931738692,0.041666666666666664,0.4622954435425604,0.5001369375,0.42863759341179347,-0.11309969976207573,True
1732059620921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.4622954435425604,0.5001369375,0.42863759341179347,0.041666666666666664,0.6510808334123311,0.5485627083333333,0.5236450000296242,0.09500740661783075,True
1732059621171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6510808334123311,0.5485627083333333,0.5236450000296242,0.041666666666666664,0.8092134123152827,0.5130433333333333,0.565185029618231,0.04154002958860681,True
1732059621421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8092134123152827,0.5130433333333333,0.565185029618231,0.041666666666666664,0.8512442122382463,0.5149491370833333,0.5818994814643423,0.01671445184611131,True
1732059621671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8512442122382463,0.5149491370833333,0.5818994814643423,0.041666666666666664,0.9021082263741659,0.5222622916666667,0.6046300640569788,0.022730582592636495,True
1732059621921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9021082263741659,0.5222622916666667,0.6046300640569788,0.041666666666666664,0.8733422841169528,0.5111140833333333,0.5882687315438573,-0.01636133251312155,True
1732059622171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8733422841169528,0.5111140833333333,0.5882687315438573,0.041666666666666664,0.6472300281011641,0.536160625,0.5159999063712699,-0.07226882517258737,True
1732059622421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6472300281011641,0.536160625,0.5159999063712699,0.041666666666666664,0.8989146114954396,0.527546875,0.6060747501441232,0.09007484377285324,True
1732059622671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8989146114954396,0.527546875,0.6060747501441232,0.041666666666666664,0.7328319597069597,0.52102675,0.5405336932234432,-0.06554105692067991,True
1732059622921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7328319597069597,0.52102675,0.5405336932234432,0.041666666666666664,0.7829178375083155,0.5100459166666667,0.553825480732285,0.013291787508841746,True
1732059623171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7829178375083155,0.5100459166666667,0.553825480732285,0.041666666666666664,0.8522238109451118,0.5633180416666667,0.6064512832710837,0.05262580253879867,True
1732059623421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8522238109451118,0.5633180416666667,0.6064512832710837,0.041666666666666664,0.9022418563702678,0.5472404027083333,0.6171692308263504,0.010717947555266782,True
1732059623671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9022418563702678,0.5472404027083333,0.6171692308263504,0.041666666666666664,0.8413682588926377,0.5083647083333334,0.5749037845847391,-0.042265446241611326,True
1732059623921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8413682588926377,0.5083647083333334,0.5749037845847391,0.041666666666666664,0.8292636818936051,0.48047191666666667,0.5564181723767686,-0.018485612207970514,True
1732059624171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8292636818936051,0.48047191666666667,0.5564181723767686,0.041666666666666664,0.7664039392105124,0.497689625,0.5414546230372754,-0.014963549339493176,True
1732059624421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7664039392105124,0.497689625,0.5414546230372754,0.041666666666666664,0.8001580456667868,0.412889375,0.5117122879583784,-0.02974233507889701,True
1732059624671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8001580456667868,0.412889375,0.5117122879583784,0.041666666666666664,0.7412632823035139,0.40494995833333336,0.48565704336381776,-0.026055244594560656,True
1732059624921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7412632823035139,0.40494995833333336,0.48565704336381776,0.041666666666666664,0.7967597801124954,0.4527432916666667,0.5303648967088526,0.0447078533450348,True
1732059625171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7967597801124954,0.4527432916666667,0.5303648967088526,0.041666666666666664,0.8847682307950989,0.3884354166666667,0.5312141282148287,0.0008492315059761557,True
1732059625421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8847682307950989,0.3884354166666667,0.5312141282148287,0.041666666666666664,0.8692907019111269,0.47429793750000004,0.568341315300006,0.03712718708517726,True
1732059625671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8692907019111269,0.47429793750000004,0.568341315300006,0.041666666666666664,0.9021481617272974,0.5379372916666667,0.6124825398144033,0.04414122451439728,True
1732059625921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9021481617272974,0.5379372916666667,0.6124825398144033,0.041666666666666664,0.6666666666666666,0.45787925,0.4841479583333334,-0.12833458148106985,True
1732059626171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6666666666666666,0.45787925,0.4841479583333334,0.041666666666666664,0.8770165723237318,0.4667000416666667,0.5674395687880661,0.08329161045473271,True
1732059626421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8770165723237318,0.4667000416666667,0.5674395687880661,0.041666666666666664,0.8615007952300728,0.40211195833333335,0.5293271107112772,-0.03811245807678887,True
1732059626671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8615007952300728,0.40211195833333335,0.5293271107112772,0.041666666666666664,0.9142117404855772,0.36327266666666663,0.529674069348758,0.0003469586374807987,True
1732059626921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9142117404855772,0.36327266666666663,0.529674069348758,0.041666666666666664,0.9058414835137722,0.35547602083333335,0.5226369000676646,-0.007037169281093436,True
1732059627171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9058414835137722,0.35547602083333335,0.5226369000676646,0.041666666666666664,0.8969840573947415,0.33647902083333336,0.509816865273028,-0.012820034794636559,True
1732059627421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8969840573947415,0.33647902083333336,0.509816865273028,0.041666666666666664,0.8643662124460952,0.26022795833333334,0.4594596421672857,-0.050357223105742366,True
1732059627671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8643662124460952,0.26022795833333334,0.4594596421672857,0.041666666666666664,0.923540999781309,0.31896691666666666,0.5110196665846576,0.0515600244173719,True
1732059627921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.923540999781309,0.31896691666666666,0.5110196665846576,0.041666666666666664,0.9798986828774062,0.29848729166666665,0.5219139852456941,0.010894318661036517,True
1732059628171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9798986828774062,0.29848729166666665,0.5219139852456941,0.041666666666666664,0.9546085663215371,0.2902045833333333,0.5082888373705764,-0.013625147875117705,True
1732059628421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9546085663215371,0.2902045833333333,0.5082888373705764,1.0,0.9419711099776795,0.31767275,0.6370755412416299,0.1287867038710535,True
1732059628671,1,3,4,8,4,5,8,4,5,1.0,0.9419711099776795,0.31767275,0.6370755412416299,0.041666666666666664,0.9873372660699756,0.2536930625,0.5023063393595742,-0.13476920188205566,True
1732059628921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9873372660699756,0.2536930625,0.5023063393595742,0.041666666666666664,0.9681542897815988,0.23129733333333333,0.4839148586680995,-0.018391480691474726,True
1732059629171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9681542897815988,0.23129733333333333,0.4839148586680995,0.041666666666666664,0.9570152629651775,0.2795112083333333,0.5038446611119416,0.01992980244384207,True
1732059629421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9570152629651775,0.2795112083333333,0.5038446611119416,0.041666666666666664,0.9289151483531747,0.2786525833333333,0.49287780563244055,-0.010966855479501048,True
1732059629671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9289151483531747,0.2786525833333333,0.49287780563244055,0.041666666666666664,0.9320769175908369,0.28861266666666663,0.49904351076323045,0.0061657051307899,True
1732059629921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9320769175908369,0.28861266666666663,0.49904351076323045,0.041666666666666664,0.8141340666831373,0.3061393333333333,0.46357827500617643,-0.035465235757054014,True
1732059630171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8141340666831373,0.3061393333333333,0.46357827500617643,1.0,0.956985947953426,0.41782804166666665,0.6927837513158681,0.22920547630969168,True
1732059630421,1,3,4,8,4,5,8,4,5,1.0,0.956985947953426,0.41782804166666665,0.6927837513158681,0.041666666666666664,0.9522362332234112,0.4285493333333334,0.5765715874587792,-0.11621216385708888,True
1732059630671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9522362332234112,0.4285493333333334,0.5765715874587792,0.041666666666666664,0.9360197189550971,0.5158127083333334,0.6141220821081614,0.037550494649382204,True
1732059630921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9360197189550971,0.5158127083333334,0.6141220821081614,0.041666666666666664,0.8240584743447518,0.5267693333333333,0.5776149278792819,-0.03650715422887951,True
1732059631171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8240584743447518,0.5267693333333333,0.5776149278792819,0.041666666666666664,0.7521570538590451,0.5282606249999999,0.5513975410304752,-0.0262173868488067,True
1732059631421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7521570538590451,0.5282606249999999,0.5513975410304752,0.041666666666666664,0.7633979779585172,0.44824529166666666,0.5156052209011106,-0.03579232012936462,True
1732059631671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7633979779585172,0.44824529166666666,0.5156052209011106,1.0,0.8387985076617621,0.46163475000000004,0.6703668153731608,0.15476159447205018,True
1732059631921,1,3,4,8,4,5,8,4,5,1.0,0.8387985076617621,0.46163475000000004,0.6703668153731608,0.5456586826347305,0.7759293156727579,0.4394535,0.5789075787066256,-0.09145923666653522,True
1732059632171,1,3,4,8,4,5,8,4,5,0.5456586826347305,0.7759293156727579,0.4394535,0.5789075787066256,0.8863636363636364,0.7537818654605979,0.492491925,0.6397096165931788,0.06080203788655325,True
1732059632421,1,3,4,8,4,5,8,4,5,0.8863636363636364,0.7537818654605979,0.492491925,0.6397096165931788,0.041666666666666664,0.7823239566096709,0.45773475,0.5274471920619599,-0.11226242453121893,True
1732059632671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7823239566096709,0.45773475,0.5274471920619599,0.041666666666666664,0.6836631899174246,0.4662567083333334,0.49471038371903425,-0.03273680834292564,True
1732059632921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6836631899174246,0.4662567083333334,0.49471038371903425,0.041666666666666664,0.7665749071443426,0.49992733333333333,0.5426375901791285,0.04792720646009424,True
1732059633171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7665749071443426,0.49992733333333333,0.5426375901791285,0.041666666666666664,0.6257450528305594,0.49844133333333335,0.4890833948114598,-0.0535541953676687,True
1732059633421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6257450528305594,0.49844133333333335,0.4890833948114598,0.041666666666666664,0.730750546177314,0.5104599166666667,0.5344697464831594,0.045386351671699576,True
1732059633671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.730750546177314,0.5104599166666667,0.5344697464831594,0.041666666666666664,0.8135145831818879,0.46492733333333336,0.542739968693208,0.008270222210048583,True
1732059633932,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8135145831818879,0.46492733333333336,0.542739968693208,0.041666666666666664,0.5449033541321758,0.42693378958333333,0.42301398592456596,-0.11972598276864199,True
1732059634171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.5449033541321758,0.42693378958333333,0.42301398592456596,0.041666666666666664,0.6991205803135351,0.621393375,0.5780752384509089,0.15506125252634295,True
1732059634421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6991205803135351,0.621393375,0.5780752384509089,0.041666666666666664,0.6666666666666666,0.540337375,0.5253770208333334,-0.05269821761757554,True
1732059634671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6666666666666666,0.540337375,0.5253770208333334,0.041666666666666664,0.9214773103012935,0.522000875,0.6117627621963184,0.08638574136298505,True
1732059634921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9214773103012935,0.522000875,0.6117627621963184,0.041666666666666664,0.8590468812633221,0.547938625,0.6013202263070792,-0.010442535889239268,True
1732059635171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8590468812633221,0.547938625,0.6013202263070792,0.041666666666666664,0.8248144518145261,0.53507525,0.5820513777637806,-0.019268848543298578,True
1732059635421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8248144518145261,0.53507525,0.5820513777637806,0.041666666666666664,0.7858384288045924,0.5236460416666666,0.5617207649683889,-0.020330612795391723,True
1732059635671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7858384288045924,0.5236460416666666,0.5617207649683889,0.041666666666666664,0.7357574765791423,0.5222120833333334,0.5422234287171783,-0.01949733625121053,True
1732059635921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.7357574765791423,0.5222120833333334,0.5422234287171783,0.041666666666666664,0.8777157943789398,0.5034233333333333,0.5860634228921024,0.043839994174924124,True
1732059636171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8777157943789398,0.5034233333333333,0.5860634228921024,0.041666666666666664,0.9082348493098334,0.5273026666666667,0.6094477351578542,0.023384312265751772,True
1732059636421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9082348493098334,0.5273026666666667,0.6094477351578542,0.041666666666666664,0.8650285543406288,0.516354,0.5877710412110692,-0.021676693946785064,True
1732059636671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8650285543406288,0.516354,0.5877710412110692,0.041666666666666664,0.8903448613155499,0.5084913333333333,0.5933333229933312,0.005562281782262035,True
1732059636921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8903448613155499,0.5084913333333333,0.5933333229933312,0.041666666666666664,0.9343930146828616,0.530425,0.6208182138394064,0.027484890846075194,True
1732059637171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9343930146828616,0.530425,0.6208182138394064,0.041666666666666664,0.9964725366557775,0.5184,0.6380855345792499,0.017267320739843495,True
1732059637421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9964725366557775,0.5184,0.6380855345792499,0.041666666666666664,0.5075399838155041,0.44707399999999997,0.41907282726414735,-0.21901270731510253,True
1732059637671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.5075399838155041,0.44707399999999997,0.41907282726414735,0.041666666666666664,0.8243590770923817,0.4517060416666666,0.5401960080763097,0.12112318081216239,True
1732059637921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8243590770923817,0.4517060416666666,0.5401960080763097,0.041666666666666664,0.9375362906832235,0.470382635,0.5919757598395422,0.05177975176323246,True
1732059638171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9375362906832235,0.470382635,0.5919757598395422,0.041666666666666664,0.9276077627303604,0.4655066666666667,0.5858145776905518,-0.006161182148990418,True
1732059638421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9276077627303604,0.4655066666666667,0.5858145776905518,0.041666666666666664,0.9513103216353199,0.447824,0.5858617039465782,4.7126256026430724e-05,True
1732059638671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9513103216353199,0.447824,0.5858617039465782,0.041666666666666664,0.9615591140251335,0.4616775,0.5966317510927583,0.010770047146180128,True
1732059638921,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.9615591140251335,0.4616775,0.5966317510927583,0.041666666666666664,0.8842536954558501,0.4036044039583333,0.5386056711084437,-0.05802607998431464,True
1732059639171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8842536954558501,0.4036044039583333,0.5386056711084437,0.041666666666666664,0.8910738177268399,0.40683474999999997,0.5427783899808983,0.004172718872454628,True
1732059639421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8910738177268399,0.40683474999999997,0.5427783899808983,0.041666666666666664,0.6434650085345037,0.39097008333333333,0.4419927532004389,-0.10078563678045943,True
1732059639671,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.6434650085345037,0.39097008333333333,0.4419927532004389,1.0,0.8019948616540601,0.44350658416666666,0.6475013652036059,0.205508612003167,True
1732059639921,1,3,4,8,4,5,8,4,5,1.0,0.8019948616540601,0.44350658416666666,0.6475013652036059,0.041666666666666664,0.8309306882381398,0.4662914166666667,0.549953049755969,-0.09754831544763687,True
1732059640171,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.8309306882381398,0.4662914166666667,0.549953049755969,0.041666666666666664,0.842680334502293,0.5256285833333334,0.5840277504383599,0.034074700682390824,True
1732059640421,1,3,4,8,4,5,8,4,5,0.041666666666666664,0.842680334502293,0.5256285833333334,0.5840277504383599,0.041666666666666664,0.8754977800155629,0.56584525,0.6164426258391693,0.03241487540080945,True
