Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728422365274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7457920242427344,0.5,0.5815299151516481,0.3333333333333333,0.7293539357809006,0.5,0.5744850200965764,-0.007044895055071665,True
1728422365524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7293539357809006,0.5,0.5744850200965764,0.3333333333333333,0.783102818260316,0.5002391111111111,0.5976227316353734,0.023137711538796957,True
1728422365775,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.783102818260316,0.5002391111111111,0.5976227316353734,0.3333333333333333,0.4429351139289531,0.5,0.45173409644574175,-0.14588863518963163,True
1728422366024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.4429351139289531,0.5,0.45173409644574175,0.3333333333333333,0.603076521708466,0.5,0.5203661283512473,0.06863203190550554,True
1728422366274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.603076521708466,0.5,0.5203661283512473,0.3333333333333333,0.7312075012748082,0.5,0.5752794053082511,0.054913276957003765,True
1728422366524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7312075012748082,0.5,0.5752794053082511,0.3333333333333333,0.8566491433120701,0.5000506666666666,0.6290618233242204,0.05378241801596939,True
1728422366774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8566491433120701,0.5000506666666666,0.6290618233242204,0.3333333333333333,0.8110992546304755,0.5000506666666666,0.60954044246068,-0.019521380863540494,True
1728422367024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8110992546304755,0.5000506666666666,0.60954044246068,0.3333333333333333,0.831930173642523,0.5,0.6184462648944147,0.008905822433734722,True
1728422367275,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.831930173642523,0.5,0.6184462648944147,0.3333333333333333,0.7958145000985658,0.5,0.6029681190898615,-0.0154781458045532,True
1728422367524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7958145000985658,0.5,0.6029681190898615,0.3333333333333333,0.9091573896965176,0.5000508702777777,0.6515654447508885,0.048597325661027035,True
1728422367774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9091573896965176,0.5000508702777777,0.6515654447508885,0.3333333333333333,0.8615918958031837,0.5003875555555556,0.6313245267727929,-0.020240917978095574,True
1728422368024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8615918958031837,0.5003875555555556,0.6313245267727929,0.3333333333333333,0.8562881549434858,0.5000506666666666,0.6289071140233986,-0.002417412749394332,True
1728422368274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8562881549434858,0.5000506666666666,0.6289071140233986,0.3333333333333333,0.8800211439476194,0.5006514944444445,0.639335892644218,0.010428778620819368,True
1728422368524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8800211439476194,0.5006514944444445,0.639335892644218,0.3333333333333333,0.8181589260407378,0.5,0.6125443016365066,-0.026791591007711335,True
1728422368775,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8181589260407378,0.5,0.6125443016365066,0.3333333333333333,0.7893293225986087,0.5,0.6001887573041657,-0.012355544332340984,True
1728422369024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7893293225986087,0.5,0.6001887573041657,0.3333333333333333,0.7811085863504759,0.5,0.5966655846263943,-0.003523172677771358,True
1728422369274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7811085863504759,0.5,0.5966655846263943,0.3333333333333333,0.7949400985737952,0.5,0.6025933755792455,0.005927790952851231,True
1728422369524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7949400985737952,0.5,0.6025933755792455,0.3333333333333333,0.6643416433214338,0.5,0.5466226090425192,-0.05597076653672628,True
1728422369774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.6643416433214338,0.5,0.5466226090425192,0.3333333333333333,0.8000735280157852,0.5,0.6047934167686699,0.058170807726150686,True
1728422370025,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8000735280157852,0.5,0.6047934167686699,0.3333333333333333,0.8123301640847602,0.5,0.6100462607982305,0.0052528440295606105,True
1728422370274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8123301640847602,0.5,0.6100462607982305,0.3333333333333333,0.8021250867193744,0.5,0.6056726562130653,-0.004373604585165225,True
1728422370524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8021250867193744,0.5,0.6056726562130653,0.3333333333333333,0.6720556694666963,0.5,0.5499286202476317,-0.05574403596543365,True
1728422370774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.6720556694666963,0.5,0.5499286202476317,0.3333333333333333,0.6912608472301622,0.5003351111111111,0.5583030297653077,0.008374409517675985,True
1728422371024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.6912608472301622,0.5003351111111111,0.5583030297653077,0.3333333333333333,0.7869505665546009,0.5,0.5991692904281622,0.04086626066285459,True
1728422371274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7869505665546009,0.5,0.5991692904281622,0.3333333333333333,0.89588090937246,0.5,0.6458537230643876,0.04668443263622535,True
1728422371524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.89588090937246,0.5,0.6458537230643876,0.06364301389904901,0.9075601272211576,0.5,0.6123319136517889,-0.033521809412598746,True
1728422371774,1,3,3,1,4,12,1,4,12,0.06364301389904901,0.9075601272211576,0.5,0.6123319136517889,0.3333333333333333,0.9035688052396441,0.5,0.6491485355788951,0.03681662192710622,True
1728422372024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9035688052396441,0.5,0.6491485355788951,0.2912621359223301,0.7891134687847333,0.5,0.5940860774680756,-0.055062458110819446,True
1728422372274,1,3,3,1,4,12,1,4,12,0.2912621359223301,0.7891134687847333,0.5,0.5940860774680756,0.3333333333333333,0.7796555882441814,0.5,0.5960428711522682,0.001956793684192548,True
1728422372524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7796555882441814,0.5,0.5960428711522682,0.3333333333333333,0.878573838183616,0.5,0.6384364068405972,0.04239353568832904,True
1728422372775,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.878573838183616,0.5,0.6384364068405972,0.3333333333333333,0.8897046155682772,0.5,0.643206740005452,0.0047703331648547564,True
1728422373024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8897046155682772,0.5,0.643206740005452,0.3333333333333333,0.8715080243205935,0.5002989750000001,0.6355363330421591,-0.007670406963292908,True
1728422373274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8715080243205935,0.5002989750000001,0.6355363330421591,0.3333333333333333,0.7010872790448185,0.5013920000000001,0.562967310066827,-0.07256902297533208,True
1728422373525,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7010872790448185,0.5013920000000001,0.562967310066827,0.3333333333333333,0.8518828620747252,0.5021124388888888,0.6279027480320252,0.06493543796519818,True
1728422373775,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8518828620747252,0.5021124388888888,0.6279027480320252,0.3333333333333333,0.8501611073850212,0.5,0.6262595222126282,-0.0016432258193970206,True
1728422374024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8501611073850212,0.5,0.6262595222126282,1.0,0.8876303038477383,0.5001267291666667,0.7376101570061736,0.11135063479354546,True
1728422374274,1,3,3,1,4,12,1,4,12,1.0,0.8876303038477383,0.5001267291666667,0.7376101570061736,1.0,0.8790949239395855,0.5,0.7338978245455366,-0.003712332460636958,True
1728422374524,1,3,3,1,4,12,1,4,12,1.0,0.8790949239395855,0.5,0.7338978245455366,0.25161290322580643,0.8721799622911384,0.5,0.6240218271570317,-0.10987599738850495,True
1728422374775,1,3,3,1,4,12,1,4,12,0.25161290322580643,0.8721799622911384,0.5,0.6240218271570317,0.10588235294117647,0.6918072111928152,0.5844298333333332,0.5620847837885175,-0.061937043368514244,True
1728422375024,1,3,3,1,4,12,1,4,12,0.10588235294117647,0.6918072111928152,0.5844298333333332,0.5620847837885175,0.3333333333333333,0.8738938092615501,0.626415,0.6906085373025691,0.12852375351405165,True
1728422375274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8738938092615501,0.626415,0.6906085373025691,0.3333333333333333,0.9348570291285618,0.6441252777777778,0.7243257505789075,0.033717213276338365,True
1728422375524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9348570291285618,0.6441252777777778,0.7243257505789075,0.3333333333333333,0.9050464483667101,0.5,0.6497818112047805,-0.07454393937412696,True
1728422375774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9050464483667101,0.5,0.6497818112047805,0.3333333333333333,0.9846892596814869,0.5002915555555556,0.6840393970063515,0.03425758580157101,True
1728422376025,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9846892596814869,0.5002915555555556,0.6840393970063515,0.3333333333333333,0.9751785116982438,0.5,0.6798384097754377,-0.0042009872309137775,True
1728422376275,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9751785116982438,0.5,0.6798384097754377,0.06,0.9980885221446115,0.5000755555555556,0.6506417475857857,-0.029196662189652,True
1728422376524,1,3,3,1,4,12,1,4,12,0.06,0.9980885221446115,0.5000755555555556,0.6506417475857857,0.054,0.9958873942420805,0.5000508702777777,0.6488306847942249,-0.0018110627915608468,True
1728422376774,1,3,3,1,4,12,1,4,12,0.054,0.9958873942420805,0.5000508702777777,0.6488306847942249,0.05952,0.9979451955120275,0.5,0.6504793695051546,0.0016486847109297154,True
1728422377024,1,3,3,1,4,12,1,4,12,0.05952,0.9979451955120275,0.5,0.6504793695051546,0.05088,0.9987217374988272,0.5,0.6495778874994974,-0.0009014820056572059,True
1728422377274,1,3,3,1,4,12,1,4,12,0.05088,0.9987217374988272,0.5,0.6495778874994974,0.05832,0.9963752064557463,0.4998195555555556,0.6495577551477008,-2.0132351796653403e-05,True
1728422377524,1,3,3,1,4,12,1,4,12,0.05832,0.9963752064557463,0.4998195555555556,0.6495577551477008,0.05376,0.9424668117113763,0.5004302222222222,0.6260644431143992,-0.023493312033301517,True
1728422377775,1,3,3,1,4,12,1,4,12,0.05376,0.9424668117113763,0.5004302222222222,0.6260644431143992,0.05450199203187251,0.9680068281215434,0.5,0.6369317823423576,0.01086733922795835,True
1728422378024,1,3,3,1,4,12,1,4,12,0.05450199203187251,0.9680068281215434,0.5,0.6369317823423576,0.03903614457831325,0.8637225693824352,0.5,0.5900291218179455,-0.046902660524412054,True
1728422378274,1,3,3,1,4,12,1,4,12,0.03903614457831325,0.8637225693824352,0.5,0.5900291218179455,0.05256,0.9963131383701507,0.5,0.6487856307300647,0.05875650891211914,True
1728422378524,1,3,3,1,4,12,1,4,12,0.05256,0.9963131383701507,0.5,0.6487856307300647,0.05712,0.9850596791694125,0.5,0.6446141482154626,-0.004171482514602087,True
1728422378774,1,3,3,1,4,12,1,4,12,0.05712,0.9850596791694125,0.5,0.6446141482154626,0.04704,0.9672582769209849,0.5,0.6355449758232792,-0.009069172392183411,True
1728422379024,1,3,3,1,4,12,1,4,12,0.04704,0.9672582769209849,0.5,0.6355449758232792,0.05736,1.0,0.5,0.6510514285714286,0.015506452748149435,True
1728422379275,1,3,3,1,4,12,1,4,12,0.05736,1.0,0.5,0.6510514285714286,0.05448,0.9922865971211549,0.5,0.6473342559090663,-0.003717172662362267,True
1728422379525,1,3,3,1,4,12,1,4,12,0.05448,0.9922865971211549,0.5,0.6473342559090663,0.0447011952191235,0.9711140872157694,0.509536,0.640950208123776,-0.0063840477852903366,True
1728422379774,1,3,3,1,4,12,1,4,12,0.0447011952191235,0.9711140872157694,0.509536,0.640950208123776,0.05349397590361446,0.929532466357263,0.5201552777777777,0.6289367440441053,-0.012013464079670744,True
1728422380024,1,3,3,1,4,12,1,4,12,0.05349397590361446,0.929532466357263,0.5201552777777777,0.6289367440441053,0.04704,0.9879563230686577,0.5002936194444444,0.6445414039341867,0.015604659890081418,True
1728422380274,1,3,3,1,4,12,1,4,12,0.04704,0.9879563230686577,0.5002936194444444,0.6445414039341867,0.07734806629834254,0.9822732955191306,0.5,0.6463097075508192,0.001768303616632494,True
1728422380524,1,3,3,1,4,12,1,4,12,0.07734806629834254,0.9822732955191306,0.5,0.6463097075508192,0.3333333333333333,0.9952977566898064,0.500216,0.6885535147718217,0.042243807221002516,True
1728422380774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9952977566898064,0.500216,0.6885535147718217,0.3333333333333333,0.9994592212693997,0.5001946666666667,0.6903278567345046,0.0017743419626828905,True
1728422381025,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9994592212693997,0.5001946666666667,0.6903278567345046,0.3333333333333333,0.9576235293562482,0.5,0.6723148459145827,-0.018013010819921904,True
1728422381274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9576235293562482,0.5,0.6723148459145827,0.3333333333333333,0.9994372567581782,0.5,0.6902350148011239,0.017920168886541243,True
1728422381524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9994372567581782,0.5,0.6902350148011239,0.3333333333333333,0.9867612608357255,0.5,0.6848024451200728,-0.005432569681051103,True
1728422381774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9867612608357255,0.5,0.6848024451200728,0.3333333333333333,0.9835966679011526,0.5002577777777778,0.683556667195732,-0.001245777924340774,True
1728422382024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9835966679011526,0.5002577777777778,0.683556667195732,1.0,1.0,0.5001795555555556,0.7857912380952381,0.10223457089950605,True
1728422382274,1,3,3,1,4,12,1,4,12,1.0,1.0,0.5001795555555556,0.7857912380952381,0.054152902312411516,0.9841188707683283,0.5,0.643787073516771,-0.1420041645784671,True
1728422382524,1,3,3,1,4,12,1,4,12,0.054152902312411516,0.9841188707683283,0.5,0.643787073516771,0.3333333333333333,0.9839239091761004,0.5000506666666666,0.6836081515516621,0.0398210780348911,True
1728422382774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9839239091761004,0.5000506666666666,0.6836081515516621,0.3333333333333333,0.9942778471487174,0.5003937777777777,0.6881926011589742,0.00458444960731208,True
1728422383024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9942778471487174,0.5003937777777777,0.6881926011589742,0.3333333333333333,0.9899815047760304,0.5,0.6861825496659179,-0.0020100514930563307,True
1728422383274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9899815047760304,0.5,0.6861825496659179,0.3333333333333333,0.9953396438776444,0.5,0.6884788949951809,0.0022963453292630387,True
1728422383524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9953396438776444,0.5,0.6884788949951809,0.3333333333333333,1.0,0.5,0.6904761904761905,0.0019972954810095755,True
1728422383774,1,3,3,1,4,12,1,4,12,0.3333333333333333,1.0,0.5,0.6904761904761905,0.3333333333333333,0.7869039506019867,0.5,0.5991493121627561,-0.09132687831343433,True
1728422384024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7869039506019867,0.5,0.5991493121627561,0.3333333333333333,0.9809868455562364,0.5,0.6823276957145775,0.08317838355182139,True
1728422384274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9809868455562364,0.5,0.6823276957145775,0.3333333333333333,0.9286010096262673,0.5,0.6598766231731622,-0.022451072541415318,True
1728422384524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9286010096262673,0.5,0.6598766231731622,0.3333333333333333,0.9473526613660684,0.5,0.6679130453473626,0.00803642217420042,True
1728422384775,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9473526613660684,0.5,0.6679130453473626,0.3333333333333333,0.9955200512749053,0.5,0.68855621245115,0.02064316710378733,True
1728422385024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9955200512749053,0.5,0.68855621245115,0.3333333333333333,0.9874125546744327,0.5,0.6850815710509474,-0.003474641400202594,True
1728422385274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9874125546744327,0.5,0.6850815710509474,0.3333333333333333,0.9902927896775848,0.5,0.6863159574808696,0.0012343864299222407,True
1728422385524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9902927896775848,0.5,0.6863159574808696,0.3333333333333333,0.9965287828578525,0.5,0.6889885259866987,0.002672568505829087,True
1728422385774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9965287828578525,0.5,0.6889885259866987,0.3333333333333333,0.983138891496033,0.5001982222222222,0.6833349534982999,-0.005653572488398817,True
1728422386024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.983138891496033,0.5001982222222222,0.6833349534982999,0.3333333333333333,0.9719717723213401,0.5,0.6784640928996221,-0.004870860598677806,True
1728422386274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9719717723213401,0.5,0.6784640928996221,0.3333333333333333,0.9838218266029816,0.5,0.683542687591754,0.005078594692131899,True
1728422386525,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9838218266029816,0.5,0.683542687591754,0.3333333333333333,0.9957457571060772,0.5,0.6886529435216521,0.005110255929898111,True
1728422386774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9957457571060772,0.5,0.6886529435216521,0.08716707021791767,0.980267164069304,0.5,0.6468526517751185,-0.04180029174653355,True
1728422387024,1,3,3,1,4,12,1,4,12,0.08716707021791767,0.980267164069304,0.5,0.6468526517751185,0.3333333333333333,0.9872672400784669,0.5,0.685019293366962,0.038166641591843464,True
1728422387275,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.9872672400784669,0.5,0.685019293366962,0.3333333333333333,0.7988247839031323,0.5,0.60425824072039,-0.08076105264657196,True
1728422387524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7988247839031323,0.5,0.60425824072039,0.3333333333333333,0.8584141013113609,0.5,0.6297965196096308,0.025538278889240762,True
1728422387774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8584141013113609,0.5,0.6297965196096308,0.3333333333333333,0.8461423497375851,0.5,0.624537197506584,-0.005259322103046804,True
1728422388025,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8461423497375851,0.5,0.624537197506584,0.3333333333333333,0.66159297424207,0.5001513944444445,0.5455094913418396,-0.07902770616474442,True
1728422388274,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.66159297424207,0.5001513944444445,0.5455094913418396,0.3333333333333333,0.7862376810147632,0.6381758333333334,0.6580819823396604,0.11257249099782085,True
1728422388524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7862376810147632,0.6381758333333334,0.6580819823396604,0.3333333333333333,0.7183709459239624,0.6279122222222222,0.6245975482531267,-0.033484434086533676,True
1728422388774,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7183709459239624,0.6279122222222222,0.6245975482531267,0.3333333333333333,0.7291192733722598,0.5745444444444444,0.6063320695404923,-0.018265478712634398,True
1728422389024,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7291192733722598,0.5745444444444444,0.6063320695404923,0.3333333333333333,0.8642025983807192,0.6426957777777779,0.6934326374012605,0.08710056786076814,True
1728422389275,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.8642025983807192,0.6426957777777779,0.6934326374012605,0.3333333333333333,0.7065148610645037,0.6254571666666666,0.6184642023609779,-0.07496843504028261,True
1728422389524,1,3,3,1,4,12,1,4,12,0.3333333333333333,0.7065148610645037,0.6254571666666666,0.6184642023609779,0.3333333333333333,0.8285264885528774,0.5831585861111112,0.652626936760757,0.03416273439977913,True
